id,prediction
1061294,369.47007978666676
1061294,370.2851047116667
1061294,370.2851047116667
1012570,314.23426655541675
1012570,314.23426655541675
1012570,314.9000998887501
1012570,314.23426655541675
1012570,314.23426655541675
1029724,379.71565894978187
1029724,379.71565894978187
1029724,379.3651339747819
1029724,379.71565894978187
1029724,379.71565894978187
1049648,334.2176580133333
1049648,334.2176580133333
1049648,335.39400801333335
1049648,334.2176580133333
1049648,334.2176580133333
1058918,326.76087643640165
1058918,326.76087643640165
1058918,326.69125143640167
1058918,326.76087643640165
1058918,326.76087643640165
1065966,370.8541517116667
1065966,370.8541517116667
1065966,370.30212678666663
1065966,370.8541517116667
1065966,370.8541517116667
1000011,436.18447402333334
1000011,436.18447402333334
1000011,435.0252656900001
1000011,436.18447402333334
1000011,436.18447402333334
1052708,359.6803631086309
1052708,359.6803631086309
1052708,358.6970131336309
1052708,359.6803631086309
1052708,359.6803631086309
1068129,363.07486432424236
1068129,363.07486432424236
1068129,362.90426434924234
1068129,363.07486432424236
1068129,363.07486432424236
1026846,608.2140984436905
1026846,608.2140984436905
1026846,606.6740984436906
1026846,608.2140984436905
1026846,608.2140984436905
1065327,333.3903091591667
1065327,333.3903091591667
1065327,333.3153091591667
1065327,333.3903091591667
1065327,333.3903091591667
1003328,218.97356742833338
1003328,218.97356742833338
1003328,218.84459242833339
1003328,218.97356742833338
1003328,218.97356742833338
1065849,380.0605759762501
1065849,380.0605759762501
1065849,379.9269760012501
1065849,380.0605759762501
1065849,380.0605759762501
1040964,338.77092476702387
1040964,338.77092476702387
1040964,339.21675810035725
1040964,338.77092476702387
1040964,338.77092476702387
1043010,300.30707684068716
1043010,300.30707684068716
1043010,301.3402668406872
1043010,300.30707684068716
1043010,300.30707684068716
1018728,369.62203645007935
1018728,369.62203645007935
1018728,369.8820364500792
1018728,369.62203645007935
1018728,369.62203645007935
1034472,288.8921888764882
1034472,288.8921888764882
1034472,289.3771888764882
1034472,288.8921888764882
1034472,288.8921888764882
1048141,228.83479606458332
1048141,228.83479606458332
1048141,228.79729606458332
1048141,228.83479606458332
1048141,228.83479606458332
1007787,375.62289919916685
1007787,375.62289919916685
1007787,376.4137992241669
1007787,375.62289919916685
1007787,375.62289919916685
1026847,598.72659997
1026847,598.72659997
1026847,597.13659997
1026847,598.72659997
1026847,598.72659997
1035750,259.25301720375006
1035750,259.25301720375006
1035750,257.98507728791674
1035750,259.25301720375006
1035750,259.25301720375006
1034519,364.2568845879168
1034519,364.2568845879168
1034519,364.0442845879168
1034519,364.2568845879168
1034519,364.2568845879168
1043983,297.87981992833346
1043983,283.7231746183336
1057005,221.78510889666666
1057005,219.4714742676389
1068939,392.06450042916657
1068939,377.78045202083325
1053929,305.18997746874993
1009812,487.1541468270835
1054024,298.03355083583347
1008576,352.15055425749995
1008576,352.15055425749995
1048665,319.7136884329167
1048665,319.7136884329167
1048665,319.7136884329167
1048665,319.7136884329167
1048154,300.5653812058333
1040225,561.3281652512501
1060466,265.71682248166684
1052719,293.8856397905953
1065199,410.32157395252005
1065199,410.32157395252005
1065199,410.32157395252005
1065988,284.17489153594704
1065988,284.17489153594704
1065988,284.17489153594704
1054875,340.5313959720832
1054875,340.5313959720832
1054875,340.5313959720832
1052271,362.6103168623608
1052271,362.6103168623608
1052271,362.6103168623608
1063341,319.83137198458337
1063341,319.83137198458337
1063341,319.83137198458337
1067663,413.27935088750013
1067663,413.27935088750013
1067663,413.27935088750013
1003691,301.4159800729867
1003691,301.4159800729867
1003691,301.4159800729867
1051212,306.2341630705682
1051212,306.2341630705682
1051212,306.2341630705682
1042305,300.0307435288889
1042305,300.0307435288889
1042305,300.0307435288889
1003351,341.72895418337134
1003351,341.72895418337134
1003351,341.72895418337134
1009425,375.1832719814215
1009425,375.1832719814215
1009425,375.1832719814215
1064678,422.04143947083327
1064678,422.04143947083327
1064678,422.04143947083327
1038442,297.8765289509172
1038442,297.8765289509172
1038442,297.8765289509172
1064745,329.2437292522551
1064745,329.2437292522551
1064745,329.2437292522551
1065504,348.8092378265706
1065504,348.8092378265706
1065504,348.8092378265706
1012371,553.7766866292067
1012371,553.7766866292067
1012371,553.7766866292067
1054677,461.23093463694454
1054677,461.23093463694454
1054677,461.23093463694454
1004755,232.43508966501992
1004755,232.43508966501992
1004755,232.43508966501992
1035008,277.04354721882936
1035008,277.04354721882936
1035008,277.04354721882936
1055705,318.0989082401716
1055705,318.0989082401716
1055705,318.0989082401716
1034801,314.21391719678024
1034801,314.21391719678024
1034801,314.21391719678024
1040635,320.98447714742423
1040635,320.98447714742423
1040635,320.98447714742423
1032253,411.2731955341667
1032253,411.2731955341667
1032253,411.2731955341667
1044627,395.1467023754166
1044627,395.1467023754166
1044627,395.1467023754166
1006604,716.1848154808332
1006604,716.1848154808332
1006604,716.1848154808332
1008080,379.85419560208334
1008080,379.85419560208334
1008080,379.85419560208334
1040351,326.90375592295663
1040351,326.90375592295663
1040351,326.90375592295663
1010949,300.2240438090277
1010949,300.2240438090277
1010949,300.2240438090277
1063049,231.11905347817125
1063049,231.11905347817125
1063049,231.11905347817125
1059171,223.93456115749999
1059171,223.93456115749999
1059171,223.93456115749999
1055248,231.22077323613092
1055248,231.22077323613092
1055248,231.22077323613092
1009845,407.6667375812501
1009845,407.6667375812501
1009845,407.6667375812501
1062013,318.31825508392166
1062013,318.31825508392166
1062013,318.31825508392166
1040632,317.98215327242417
1040632,317.98215327242417
1040632,317.98215327242417
1051877,282.25327420082795
1051877,282.25327420082795
1051877,282.25327420082795
1011939,335.5704074136111
1011939,335.5704074136111
1011939,335.5704074136111
1038313,374.6220124912498
1038313,374.6220124912498
1038313,374.6220124912498
1009068,348.78373537249996
1009068,348.78373537249996
1009068,348.78373537249996
1044689,343.4126467181081
1044689,343.4126467181081
1044689,343.4126467181081
1062012,314.11043758166664
1062012,314.11043758166664
1062012,314.11043758166664
1063224,308.10282479416657
1063224,308.10282479416657
1063224,308.10282479416657
1060675,291.6424823787012
1056858,459.8319931602941
1036328,547.6714573429167
1051798,277.99254467875033
1017293,234.9076060241666
1057112,246.06559584333363
1057315,381.3347482248612
1057315,381.3347482248612
1057315,381.3347482248612
1057315,381.3347482248612
1052446,242.01532898076
1052446,242.01532898076
1052446,242.01532898076
1052446,242.01532898076
1065893,303.5133651972833
1065893,303.5133651972833
1065893,303.5133651972833
1065893,303.5133651972833
1062524,295.5693638747599
1062524,295.5693638747599
1062524,295.5693638747599
1062524,295.5693638747599
1066580,289.8463509145288
1066580,289.8463509145288
1066580,289.8463509145288
1066580,289.8463509145288
1061758,309.28247889265873
1061758,309.28247889265873
1061758,309.28247889265873
1061758,309.28247889265873
1060806,433.1551074925002
1060806,433.1551074925002
1060806,433.1551074925002
1060806,433.1551074925002
1059169,275.3720076102432
1059169,275.3720076102432
1059169,275.3720076102432
1059169,275.3720076102432
1068826,318.6216195132291
1068826,318.6216195132291
1068826,318.6216195132291
1068826,318.6216195132291
1019419,309.61314462083277
1019419,309.61314462083277
1019419,309.61314462083277
1019419,309.61314462083277
1054299,326.2465623124998
1054299,326.2465623124998
1054299,326.2465623124998
1054299,326.2465623124998
1020679,286.4497005797608
1020679,286.4497005797608
1020679,286.4497005797608
1020679,286.4497005797608
1046463,337.4787105391073
1046463,337.4787105391073
1046463,337.4787105391073
1046463,337.4787105391073
1061817,201.74075525277783
1061817,201.74075525277783
1061817,201.74075525277783
1061817,201.74075525277783
1055955,325.9003362725
1055955,325.9003362725
1055955,325.9003362725
1055955,325.9003362725
1043334,345.33591136857524
1043334,345.33591136857524
1043334,345.33591136857524
1043334,345.33591136857524
1010680,278.0621276453352
1010680,278.0621276453352
1010680,278.0621276453352
1010680,278.0621276453352
1054296,283.23625789634724
1054296,283.23625789634724
1054296,283.23625789634724
1054296,283.23625789634724
1020116,341.6624542410417
1020116,341.6624542410417
1020116,341.6624542410417
1020116,341.6624542410417
1002042,224.8769659836111
1002042,224.8769659836111
1002042,224.8769659836111
1002042,224.8769659836111
1056848,277.2770915545613
1056848,277.2770915545613
1056848,277.2770915545613
1056848,277.2770915545613
1060803,324.3312642684723
1060803,324.3312642684723
1060803,324.3312642684723
1060803,324.3312642684723
1053820,226.12270652837844
1053820,226.12270652837844
1053820,226.12270652837844
1053820,226.12270652837844
1067476,256.7252708037177
1067476,256.7252708037177
1067476,256.7252708037177
1067476,256.7252708037177
1046741,406.73847883250005
1046741,406.73847883250005
1046741,406.73847883250005
1046741,406.73847883250005
1059009,206.2684616925
1059009,206.2684616925
1059009,206.2684616925
1059009,206.2684616925
1034907,438.6983652857198
1034907,438.6983652857198
1034907,438.6983652857198
1034907,438.6983652857198
1064352,310.31326104945697
1064352,310.31326104945697
1064352,310.31326104945697
1064352,310.31326104945697
1057982,302.53094275066553
1057982,302.53094275066553
1057982,302.53094275066553
1057982,302.53094275066553
1058558,247.00847928455133
1058558,247.00847928455133
1058558,247.00847928455133
1058558,247.00847928455133
1056133,284.1560478502431
1056133,284.1560478502431
1056133,284.1560478502431
1056133,284.1560478502431
1054850,363.66717402428606
1054850,363.66717402428606
1054850,363.66717402428606
1054850,363.66717402428606
1051286,251.93447070379335
1051286,251.93447070379335
1051286,251.93447070379335
1051286,251.93447070379335
1052449,246.74397717147426
1052449,246.74397717147426
1052449,246.74397717147426
1052449,246.74397717147426
1040847,220.55762237421177
1040847,220.55762237421177
1040847,220.55762237421177
1040847,220.55762237421177
1026760,415.7286857966668
1026760,415.7286857966668
1026760,415.7286857966668
1026760,415.7286857966668
1002043,237.3260260241032
1002043,237.3260260241032
1002043,237.3260260241032
1002043,237.3260260241032
1052135,273.6009171625594
1052135,273.6009171625594
1052135,273.6009171625594
1052135,273.6009171625594
1037688,300.7303066474713
1037688,300.7303066474713
1037688,300.7303066474713
1037688,300.7303066474713
1052450,246.74397717147426
1052450,246.74397717147426
1052450,246.74397717147426
1052450,246.74397717147426
1062965,329.0653638280554
1062965,329.0653638280554
1062965,329.0653638280554
1062965,329.0653638280554
1046446,429.59073850027767
1046446,429.59073850027767
1046446,429.59073850027767
1046446,429.59073850027767
1012353,367.18913331734007
1012353,367.18913331734007
1012353,367.18913331734007
1012353,367.18913331734007
1037685,247.19060687027778
1037685,247.19060687027778
1037685,247.19060687027778
1037685,247.19060687027778
1068823,223.6260010815279
1068823,223.6260010815279
1068823,223.6260010815279
1068823,223.6260010815279
1054645,242.71875053749994
1054645,242.71875053749994
1054645,242.71875053749994
1054645,242.71875053749994
1056930,213.5727280508333
1056930,213.5727280508333
1056930,213.5727280508333
1056930,213.5727280508333
1058209,377.14045149041686
1058209,377.14045149041686
1058209,377.14045149041686
1058209,377.14045149041686
1066332,282.57152533152583
1066332,282.57152533152583
1066332,282.57152533152583
1066332,282.57152533152583
1046464,240.144006383865
1046464,240.144006383865
1046464,240.144006383865
1046464,240.144006383865
1046462,202.25766452277787
1046462,202.25766452277787
1046462,202.25766452277787
1046462,202.25766452277787
1005039,376.3760114475
1046453,294.3897473258335
1063652,279.39753386755973
1065804,224.54894379
1039647,747.3468150891666
1049799,277.59472441291666
1051952,573.511102000417
1058978,315.866383255
1011527,277.5036592508335
1017372,408.83129647166675
1064468,441.86570205365206
1052569,322.7884308475002
1059624,258.57444401291673
1064511,303.58979104541663
1065927,478.9230406450001
1054461,264.77295994291677
1062619,365.98727319041666
1009723,320.0602490345834
1058828,272.98023072291676
1056872,263.4163869879166
1060282,334.5780201033333
1041928,301.7090346962501
1043772,333.8914237095832
1015138,457.2842410420833
1052183,301.17888384583335
1067837,342.3829213125001
1057912,351.06766277708334
1051423,310.7094262525
1009965,349.7774918599999
1009738,453.4277526856251
1014740,223.69944126041676
1005176,275.01535857113095
1011526,435.7224738908332
1052258,311.6060083258333
1064641,202.2881064583332
1055290,321.7877500352083
1047636,271.15039024875006
1051620,278.5992161190476
1065729,387.8894673125001
1047638,287.1211862802184
1012310,357.2058701249999
1061938,220.415112195
1066337,228.14975747083332
1011219,243.89796224160705
1037023,285.56077481250003
1013177,486.1870993563259
1067771,289.5734323254168
1038352,366.4110594570834
1053999,319.0220908641668
1003825,262.16048740875004
1068777,244.26269434827384
1009724,301.86416550333337
1063829,274.70930527750005
1011542,316.59855801333333
1050869,291.83872247533725
1046297,373.18141955414694
1050893,348.8769143387293
1057078,348.77468264428563
1057706,275.1678841433333
1052467,271.34108324166687
1010505,219.5484843758334
1050388,332.7234616032253
1001923,250.17469602250006
1057848,318.0411326881251
1038281,355.2941677079727
1045410,197.79599787444442
1067095,233.73801787166664
1013062,327.1710400650001
1039369,235.58951353280307
1050897,346.0207014284912
1050870,346.052466696868
1062088,224.78773155458333
1064379,329.525258877814
1060548,474.1255044725
1043613,212.76985519527767
1053547,842.0934856195831
1054572,763.2215926770831
