id,livingspace,NoOfRooms,postcode,lat,lon,distanceShop,dum_balcony,dum_builtinkitchen,dum_floorplan,dum_garden,dum_privateoffer
1019138,154.12,4,4103,51.336601,12.38667,4.4227533,1,1,1,0,0
1019139,35,1,45127,51.460499,7.01053,2.0712874,0,0,0,0,0
1019143,48.68,2,1187,51.027771,13.71654,1.6339743,1,0,1,0,0
1019144,86,3,40595,51.13512,6.9011202,3.5031734,1,0,1,1,0
1019151,51.200001,2,1067,51.04945,13.73065,1.6280949,1,0,1,0,0
1019154,38.540001,1,1097,51.061821,13.74628,3.7456443,1,0,0,0,0
1019155,83.660004,4,34134,51.274559,9.4559298,1.4402341,1,1,0,0,0
1019160,94,3,4552,51.118011,12.49386,4.3113828,0,1,0,0,0
1019161,47.5,2,4808,51.373562,12.74512,6.7191825,1,0,0,0,0
1019164,69.550003,3,4808,51.37133,12.73898,2.3355725,1,0,0,0,0
1019166,52.16,2,4808,51.37133,12.73898,6.1332693,1,0,0,0,0
1019174,64.269997,3,1169,51.04324,13.66034,6.066792,1,0,1,0,0
1019175,82,3,70736,48.828072,9.26651,1.2658373,1,1,0,1,1
1019176,64.269997,3,1169,51.042728,13.66249,5.1189866,1,0,1,0,0
1019177,71.239998,2.5,70188,48.785488,9.2062702,7.4166331,1,0,0,1,0
1019180,46.740002,2,1099,51.074108,13.78871,3.6729939,1,0,1,0,0
1019183,59.529999,2,30827,52.439819,9.6157398,1.7180538,1,0,0,1,0
1019184,63.880001,2,30625,52.379131,9.7905397,4.1891985,1,0,1,0,0
1019185,86.379997,3,21073,53.44775,9.9636297,4.9431844,1,1,1,0,0
1019188,55.110001,2,6110,51.471851,11.97869,1.4584661,1,0,1,0,0
1019192,67.139999,2.5,12557,52.437832,13.57149,6.677887,0,0,0,0,0
1019194,81.870003,3,12557,52.437832,13.57149,1.8197867,0,1,0,0,0
1019199,46.950001,2,4103,51.344181,12.39216,2.1889465,1,0,0,0,0
1019202,87.599998,2,80802,48.155441,11.58521,4.7155557,0,0,1,0,0
1019203,56,2,42697,51.167671,6.99542,.66632843,0,0,0,0,0
1019204,55.790001,2.5,28237,53.115608,8.7679195,8.9481878,1,0,1,0,0
1019205,58.540001,2,28717,53.173519,8.7139902,1.1715372,1,0,1,0,0
1019208,60.18,2.5,28719,53.14769,8.7160797,1.7758174,0,0,1,0,0
1019211,55.950001,3,58791,51.231251,7.7568202,3.3764141,1,0,0,0,0
1019212,46.369999,2.5,24143,54.307178,10.15007,5.4550056,0,1,1,0,0
1019213,84.110001,3,24109,54.32312,10.05675,4.7555737,1,1,1,0,0
1019217,51.049999,2,44791,51.49461,7.2448401,3.4329786,1,0,1,0,0
1019219,66.099998,3,33647,51.972179,8.5179501,2.3812349,0,0,0,0,0
1019221,54.990002,2,10319,52.494019,13.51445,3.4191761,0,0,1,0,0
1019223,73,3,52249,50.811089,6.2644601,4.5480165,1,0,1,0,0
1019224,64.110001,3,9130,50.835789,12.93868,5.3635345,1,0,0,0,0
1019226,79.230003,4,85057,48.78046,11.40954,7.1594329,1,0,0,0,0
1019231,46,2.5,50389,50.818199,6.96702,4.7688799,1,0,0,0,0
1019233,67.019997,3,36037,50.559731,9.6904602,3.2978215,0,0,0,0,0
1019234,88,3,50321,50.837769,6.9182801,.74103272,0,0,0,0,0
1019235,72.440002,3,64289,49.905449,8.6819801,.80273962,0,0,1,0,0
1019240,44.099998,1,40225,51.20229,6.77672,2.3629541,0,0,0,0,0
1019246,31.860001,1,35392,50.572079,8.6576595,1.8653467,0,0,0,1,0
1019249,45.040001,2,45128,51.448528,7.0201302,.22524701,1,0,0,0,0
1019250,51.669998,2,41061,51.098572,6.4133801,5.4096532,1,1,1,0,1
1019251,88,3,54290,49.75869,6.63484,4.0203958,1,1,0,0,1
1019253,40,1,79713,47.562191,7.9404302,3.524379,1,0,0,0,1
1019254,57,1.5,4318,51.334221,12.42191,4.9438944,0,0,0,1,0
1019257,35.599998,1.5,80797,48.161789,11.55346,.14886229,1,1,1,1,0
1019269,64.459999,3,34466,51.320808,9.1817398,3.9144793,1,0,1,0,0
1019270,59.939999,3,34127,51.32621,9.4898596,2.828537,1,0,1,0,0
1019273,62,2,45141,51.47047,7.0162802,2.8068674,0,0,0,0,0
1019274,50,2,95485,49.987,11.76819,6.9586663,0,0,0,1,0
1019275,66.129997,3,53879,50.658428,6.7845302,4.7673063,0,0,0,1,0
1019280,87,4,6112,51.4702,11.98399,1.3899248,0,0,1,0,0
1019284,58.299999,2,45357,51.486938,6.9233098,2.7958415,1,0,0,0,0
1019286,37.09,1,47279,51.392738,6.8009901,1.7032385,0,0,0,0,0
1019291,68.760002,2,44309,51.521671,7.5349202,1.6278502,0,1,0,0,0
1019294,33.080002,1,24159,54.390999,10.17251,1.8269532,1,1,1,0,0
1019299,83,3,30171,52.367481,9.7564602,.032445285,0,0,1,1,0
1019310,61.400002,3,45128,51.447311,7.01548,4.1636972,1,0,0,0,0
1019315,57.41,2,12437,52.474739,13.48403,5.698967,1,0,1,0,0
1019318,89.629997,3,13127,52.607639,13.42157,5.4884992,1,1,1,0,0
1019319,74.25,3,2894,51.126888,14.78314,2.3206537,1,0,1,1,0
1019320,96.720001,3,1187,51.03376,13.72373,.069278285,1,1,1,0,0
1019325,59.290001,2,61231,50.362049,8.7463102,1.0482893,1,0,0,0,0
1019328,39.509998,1,9119,50.820911,12.89928,8.5737944,0,0,0,0,0
1019330,31.790001,1,45883,51.521191,7.0506701,2.75176,0,0,1,0,0
1019331,70,2,56410,50.42614,7.8215799,6.4806557,1,1,1,1,0
1019337,62.02,2,39576,52.599419,11.85378,7.0387273,1,0,0,0,0
1019340,68,3.5,6110,51.47226,11.98005,.61204779,0,0,1,0,0
1019342,51.23,2.5,44309,51.512581,7.5616102,3.5989952,1,0,0,0,0
1019346,71.459999,3.5,44339,51.54797,7.4811001,7.3445945,1,0,1,0,0
1019348,70.040001,3,44379,51.520672,7.3626699,2.0298548,1,0,0,0,0
1019350,47,2,84524,48.240299,12.68942,1.9065822,0,0,1,0,0
1019352,47.75,2,45327,51.499401,7.0369902,7.1421185,1,0,0,0,0
1019360,67.93,2,44339,51.579109,7.45467,.07932654,0,1,0,0,0
1019361,61.5,3,23946,53.979359,11.23874,5.5626822,1,1,0,0,0
1019367,54,2,82131,48.072102,11.38806,8.0113897,1,1,1,0,0
1019368,59.439999,3,44339,51.5509,7.4893298,6.8382196,1,0,0,0,0
1019372,54.18,3,45968,51.569462,7.0072699,3.3438759,0,0,0,0,0
1019374,43.299999,3,44339,51.552361,7.47928,3.5375562,1,0,0,0,0
1019381,77.110001,3.5,45964,51.56884,6.98943,6.2008958,0,0,1,0,0
1019382,69.68,2,54292,49.770489,6.6494398,.88742667,1,0,0,0,0
1019383,56.82,3,39387,52.039742,11.23875,.63765329,1,0,1,0,0
1019387,62.790001,3,45327,51.50251,7.0393901,6.880878,1,0,0,0,0
1019389,65,3,19395,53.422791,12.26491,1.5557152,0,1,1,0,0
1019393,70,2,63512,50.080639,8.94032,3.6422203,0,1,0,1,1
1019394,45.02,2.5,45968,51.545841,7.0180802,6.7915478,0,0,0,0,0
1019398,104.75,4,4177,51.339699,12.3262,1.6451707,1,0,1,0,0
1019400,80.099998,2,27777,53.031872,8.5376596,3.1964679,1,0,0,0,0
1019409,58.790001,2,65187,50.065868,8.2237501,9.7950478,1,0,0,0,0
1019412,77.980003,3,90489,49.455959,11.09238,9.1267471,0,0,0,0,0
1019413,72,3,41462,51.20472,6.6800499,4.8127728,0,0,0,0,0
1019414,58.5,2,16775,53.004581,13.16348,5.7812295,0,0,0,0,0
1019419,59,2,6712,51.052311,12.14141,1.1098577,1,0,0,0,0
1019422,59,2,63069,50.094231,8.7619104,.66569531,0,0,0,0,0
1019425,55,2,91550,49.068291,10.31905,5.0154872,0,1,0,0,1
1019428,109.5,4,80638,48.16851,11.52552,4.3170743,1,0,1,0,0
1019430,40.23,2,8527,50.485779,12.14195,2.6538849,1,0,1,0,0
1019431,72.68,3,8523,50.49353,12.12462,5.0713425,1,0,1,0,0
1019433,46.700001,2,8527,50.484749,12.14653,2.7213907,1,0,1,0,0
1019434,61.150002,3,8523,50.501492,12.13424,3.1348298,1,0,1,0,0
1019435,67,3,8523,50.502659,12.13209,8.5231304,1,0,1,0,0
1019439,61,2,45279,51.44331,7.0960202,.88472492,1,0,0,0,0
1019441,38,1,50829,50.956661,6.88767,4.4700761,1,1,0,0,0
1019448,58.509998,3,28755,53.184422,8.6026497,1.4416986,0,0,0,0,0
1019449,60.240002,2,4105,51.351559,12.37382,.41111973,0,0,1,0,0
1019450,60.91,3,45147,51.444752,6.9904699,4.9354329,1,0,1,0,0
1019452,61.240002,2,1217,51.023041,13.7516,5.4549966,0,0,1,1,0
1019455,84,3,9130,50.840729,12.93566,5.2550821,1,0,1,1,0
1019458,75.300003,2,35394,50.581619,8.7069597,1.0848097,1,0,0,0,0
1019466,59.5,2,4318,51.342999,12.43126,1.063161,0,0,0,0,0
1019467,64,2,52385,50.700069,6.4881001,2.9703188,0,1,0,0,1
1019468,70,3,51109,50.946529,7.0696301,6.0615907,1,1,0,0,1
1019469,54.970001,2,86179,48.313332,10.90551,6.3117199,1,0,0,0,0
1019471,72.849998,2,39104,52.119061,11.6298,2.4625816,0,1,1,0,0
1019472,61.259998,2,45879,51.511379,7.0991502,1.6287712,1,1,0,0,0
1019474,70.699997,2,60320,50.13736,8.6671696,5.718905,1,1,0,0,0
1019477,57.98,2,60320,50.13736,8.6671696,4.632946,1,0,0,0,0
1019480,27,1,79117,47.989231,7.86729,1.8036814,1,1,0,0,1
1019481,52.900002,2,9126,50.818401,12.93852,4.5036836,1,0,0,1,0
1019484,42,1,70619,48.747532,9.2126198,2.1663587,1,1,1,1,1
1019486,70,3,44809,51.49128,7.2063198,2.7577143,0,0,1,0,0
1019488,107,3.5,71404,48.84124,9.3598299,3.5893962,1,0,0,0,1
1019491,56.139999,3,6886,51.88139,12.66807,4.067018,1,0,1,0,0
1019492,67.419998,2,40239,51.24773,6.8070998,.59681612,1,1,0,0,0
1019497,35.860001,1,37083,51.514999,9.9470997,.24480703,1,0,0,0,0
1019498,68.139999,3,4209,51.319401,12.28212,3.8202159,1,0,1,0,0
1019502,84,3,39108,52.13805,11.61928,7.2556248,1,0,1,0,0
1019505,41,1,85716,48.273331,11.58806,4.8835917,1,1,0,0,1
1019509,36,1,66954,49.197361,7.5978999,8.7168522,1,0,0,0,1
1019510,95,3,56068,50.349659,7.5932298,1.8461128,0,1,0,1,1
1019512,58.73,3,6905,51.764839,12.77781,.29460695,0,0,0,1,0
1019518,46.099998,2,18107,54.132679,12.05297,.56304753,0,0,1,0,0
1019519,52.779999,1.5,12209,52.411362,13.32327,.093450934,1,0,1,0,0
1019520,47.849998,2,4209,51.316849,12.305,3.103512,1,0,1,0,0
1019521,31.629999,1,4205,51.319199,12.27469,4.9405308,1,0,1,0,0
1019522,55.91,2,4317,51.328651,12.40973,.92346835,0,0,1,0,0
1019523,73.5,3,4159,51.368671,12.34842,1.8884125,1,0,1,0,0
1019526,49.299999,2,4109,51.34341,12.36744,1.5864521,1,0,1,0,0
1019527,51.900002,2,4109,51.343639,12.36833,2.5368118,0,0,1,0,0
1019528,61.779999,3,4109,51.34016,12.36824,6.7735982,1,0,1,0,0
1019529,46.130001,2,4109,51.339909,12.36916,4.6762505,0,0,1,0,0
1019531,48.540001,2,4109,51.33733,12.36684,.30042475,1,0,1,0,0
1019536,47.91,2,4103,51.324348,12.39326,.90663582,0,0,1,0,0
1019538,47.950001,2,4103,51.32616,12.3887,4.0634475,0,0,1,0,0
1019539,34.080002,1,4209,51.319962,12.30333,3.7026975,1,0,1,0,0
1019540,64.410004,3,4103,51.326679,12.38908,1.6172589,0,0,1,0,0
1019542,36.84,1,4103,51.32502,12.38841,1.6574398,1,0,1,0,0
1019544,61.41,3,18059,54.06712,12.11361,2.8548815,1,0,1,0,0
1019549,47,2.5,47169,51.501999,6.7473001,.92639261,0,0,0,0,0
1019552,66,2,47829,51.368721,6.61904,5.4563589,1,0,0,0,0
1019559,58.82,3,16225,52.849232,13.81661,.76855272,0,0,0,0,0
1019560,62.52,2,16225,52.83194,13.81056,1.353044,0,0,1,0,0
1019563,70,2,10437,52.547352,13.41281,2.0694427,1,1,1,0,0
1019568,76.989998,3,44532,51.583199,7.5077,2.5479517,1,0,1,0,0
1019571,38.240002,1,33659,51.94471,8.5045605,.66928846,0,0,1,0,0
1019574,47.549999,2,58762,51.306801,7.6528902,7.9262314,0,0,1,0,0
1019583,38.5,1,6108,51.49155,11.97175,3.4799738,0,0,1,0,0
1019585,66.25,3,1099,51.071449,13.77016,5.3677578,0,0,1,0,0
1019587,28.469999,1,1277,51.037479,13.80443,4.9247456,0,0,1,0,0
1019589,65.050003,2,64297,49.808941,8.6450596,1.8279945,1,0,0,0,0
1019598,43.860001,2,45143,51.461979,6.97574,2.6016562,0,0,1,0,0
1019599,86,2,36251,50.868622,9.7140903,8.7655401,0,1,0,0,1
1019601,100,3,68723,49.383411,8.5747204,2.6594877,1,1,0,1,1
1019602,91.209999,3,65760,50.143341,8.5690899,4.3825936,1,1,0,0,1
1019605,40,1,40227,51.211861,6.7917399,3.4529634,0,0,0,0,1
1019612,29,1.5,79100,47.982731,7.8338299,4.2544599,1,1,0,0,1
1019615,57,3,65183,50.081089,8.2318096,2.7289836,0,1,1,0,1
1019616,80,3,66292,49.30117,6.9295802,9.5255938,1,0,1,1,1
1019618,80,3,67061,49.47374,8.4402399,2.4057894,1,1,0,0,1
1019621,33.900002,1,6118,51.52047,11.9582,2.4808426,1,0,1,0,0
1019624,50.48,2,6128,51.45195,11.95732,2.1852169,1,0,1,0,0
1019628,118,4,63584,50.2439,9.1497602,.52719843,1,0,1,1,1
1019629,86,3,8525,50.514351,12.12889,1.2665457,0,1,0,1,0
1019630,45,2,50968,50.90575,6.97825,.065187886,1,1,0,0,1
1019632,67,3,59174,51.599911,7.6604099,2.712579,1,0,0,0,1
1019633,61,3,64668,49.617451,8.7560396,3.2382302,1,0,1,0,1
1019639,70,2.5,51789,51.032089,7.3400898,2.3899331,0,0,1,1,1
1019640,120,4,53940,50.46463,6.4500299,2.6735842,1,0,0,1,1
1019643,48,3,30159,52.38192,9.73209,2.6889679,0,0,0,0,1
1019646,60.07,3,18109,54.148102,12.06187,2.2009819,0,0,1,0,0
1019652,82,3,58135,51.334911,7.3998699,3.9497473,1,0,0,0,1
1019653,46,2,73626,48.59322,9.36057,7.8336558,1,1,0,0,1
1019661,80,3,70327,48.783489,9.25002,3.2892046,0,1,0,0,1
1019662,93,4,28205,53.071571,8.8371496,7.2623377,1,1,0,0,1
1019663,64,2,40223,51.205631,6.7737999,.89197683,1,1,1,0,1
1019667,60.5,3,64807,49.891979,8.8495197,3.2532537,1,0,0,0,1
1019668,30,1,60596,50.100071,8.6768904,4.3008895,1,1,0,0,0
1019672,92,3,89231,48.394661,9.9981098,2.6228449,1,0,0,0,0
1019674,32,1,81925,48.15184,11.62513,3.2195961,1,0,0,0,0
1019677,50.439999,2,6122,51.483318,11.93188,3.1517286,1,0,1,0,0
1019678,98,3.5,90542,49.571819,11.16487,.72686923,1,0,0,0,1
1019679,103,3,89231,48.394661,9.9981098,2.5428932,1,0,0,0,0
1019681,55,2,50259,51.00116,6.7987499,1.7414535,1,1,0,0,1
1019682,45,2,40227,51.2141,6.8032498,6.0509458,0,0,0,0,1
1019685,77.800003,3,51109,50.946918,7.0864801,1.236432,1,1,1,0,1
1019686,80.169998,2,80336,48.13665,11.55057,4.2302184,1,1,1,1,0
1019687,53.73,2,8056,50.703461,12.49152,9.088315,1,0,0,0,0
1019688,80,2,99759,51.414009,10.53511,8.8249216,0,1,0,1,1
1019697,42,1,40472,51.265129,6.82513,4.3467612,0,1,0,1,1
1019700,80,3,39288,52.272621,11.86042,.516931,1,1,0,0,1
1019702,70,3,53879,50.663651,6.7777801,2.159049,1,0,0,0,0
1019703,112,4,74906,49.240452,9.1044703,3.4139853,1,0,1,0,0
1019708,72.5,3,50939,50.911701,6.9243898,.079119071,1,1,0,0,1
1019710,21,1,4509,51.462311,12.4512,2.801945,1,1,1,1,0
1019711,68,2.5,85354,48.414558,11.7357,3.0922532,1,1,0,1,1
1019715,97,3.5,71711,48.960651,9.2517595,2.5886972,1,0,0,0,1
1019721,66,2,1109,51.120529,13.73475,6.4996734,0,1,1,0,0
1019722,90,2.5,1139,51.085629,13.70515,9.4942112,0,1,1,0,0
1019724,74.5,3,60438,50.177601,8.6176701,2.5898449,1,1,1,0,1
1019725,123,6,4229,51.320358,12.34084,4.4536109,1,1,1,1,0
1019727,78.639999,3,45896,51.593769,6.9991598,3.9536965,1,0,1,0,0
1019729,135,4,65375,49.999279,8.0072002,.41460633,0,1,0,0,1
1019730,64,3,67071,49.489681,8.3604002,7.2537832,1,0,0,0,1
1019732,73.610001,2,40215,51.21685,6.7800202,.679254,1,0,0,0,0
1019734,42.84,2,53227,50.71854,7.1591902,8.2547445,1,0,1,1,1
1019737,56,2,23795,53.93375,10.31317,4.7994819,1,1,0,0,0
1019738,108,4,44652,51.524342,7.1682,7.0312524,0,0,1,0,0
1019740,47,2,40878,51.30098,6.8543301,1.5225579,0,0,0,1,1
1019741,80,2,21502,53.437031,10.36911,9.9029293,1,1,0,0,0
1019742,87.470001,3,60326,50.10183,8.6293001,4.3531117,1,1,0,0,0
1019746,98,4,53347,50.711189,7.0158801,2.355891,1,1,0,0,1
1019747,77,2,82178,48.176659,11.3646,.18122843,1,0,1,0,1
1019749,59.16,2,12621,52.509121,13.58747,8.5983038,0,0,0,0,1
1019753,81,2,10553,52.531281,13.32688,.59323084,0,0,1,0,1
1019754,68,3,69123,49.41103,8.6517,5.3273087,0,0,0,0,1
1019758,56.02,2,99086,50.997391,11.031,1.5743103,1,0,1,0,0
1019760,60,2,40215,51.210869,6.7841401,.24575363,0,0,0,1,1
1019761,80,3,63263,50.048611,8.7092505,1.00166,1,0,1,0,0
1019762,39.34,1,4209,51.319721,12.28266,9.1070118,0,0,1,0,0
1019765,68.639999,3,4209,51.317451,12.28603,3.9890285,1,0,1,0,0
1019766,70,2,52078,50.748322,6.1584001,.58152616,1,1,0,0,1
1019773,80,3.5,98544,50.661839,10.65258,4.3454208,1,0,1,1,1
1019776,36.66,1,12207,52.41925,13.30888,2.8323886,1,0,1,0,0
1019777,103,3.5,45657,51.622349,7.2053599,6.5075345,0,0,1,1,1
1019784,80,3,58455,51.448269,7.3276701,3.5131168,1,1,0,0,1
1019788,44.389999,1,26131,53.125511,8.1992102,7.8931723,1,1,0,0,0
1019789,60,2,73642,48.880112,9.6314096,9.3705149,1,1,0,1,0
1019790,52,2,68165,49.475941,8.4825697,1.1770769,0,1,0,0,1
1019792,82,3,55122,50.002571,8.2388697,2.7635999,0,1,0,1,1
1019795,118,3,34270,51.26894,9.3818703,1.3718634,1,0,1,0,1
1019798,64.120003,3,1259,51.003189,13.8364,1.3540317,1,0,1,0,0
1019800,26.559999,1,1279,51.027451,13.80834,1.5490327,0,0,1,0,0
1019801,77.309998,3,1279,51.025452,13.80737,1.9181542,1,0,1,0,0
1019802,49,2,7980,50.757469,12.11697,1.5408196,0,0,0,0,0
1019806,63.790001,3,1277,51.03508,13.78861,2.6787131,1,0,1,0,0
1019808,76.339996,3,1277,51.03331,13.7837,1.1369504,1,0,1,0,0
1019809,62.41,3,1307,51.047421,13.76818,1.4919378,1,0,1,0,0
1019810,80,3,31737,52.188339,9.0806303,3.4388382,1,0,1,1,0
1019815,49.689999,2,99947,51.114769,10.64269,5.8542876,1,1,0,0,1
1019821,56.27,2,9599,50.911991,13.32835,4.7211509,1,0,1,0,0
1019823,56,3,9599,50.919048,13.32233,.9639321,1,0,1,0,0
1019824,58.470001,2,24105,54.338459,10.1359,.99952978,1,1,0,1,1
1019826,90.470001,3,60311,50.108921,8.6772003,2.6034236,0,0,0,0,0
1019827,65,2,86899,48.03989,10.86812,9.4692211,1,1,1,0,1
1019831,60,2,46399,51.840729,6.6087799,.40488499,0,0,0,0,0
1019832,38.450001,1,9131,50.854641,12.9469,5.877213,0,1,0,0,0
1019833,47.099998,2,1277,51.04076,13.80528,4.1238813,0,0,0,0,0
1019834,53.439999,2,13587,52.562618,13.20454,.84452432,1,0,1,0,0
1019836,76.889999,2.5,13437,52.590912,13.33195,.86601686,1,0,1,0,0
1019837,61.27,2,24109,54.313782,10.04511,4.5196242,1,0,0,0,0
1019840,46.099998,2,9131,50.854351,12.94443,.28362817,1,0,1,0,0
1019841,40,2,72070,48.52079,9.0506897,2.0166326,0,1,0,0,1
1019845,56,2,9112,50.830639,12.8903,5.8611846,0,0,0,1,0
1019850,82.120003,3,86199,48.333229,10.87706,5.4694467,1,1,0,0,0
1019851,58.810001,2,6112,51.474461,11.98516,3.5976336,0,0,1,0,0
1019854,33,1,95448,49.94688,11.58388,5.2519846,1,1,1,0,0
1019855,71.480003,4,1187,51.025341,13.70592,7.3599629,1,0,0,0,0
1019856,91,3,40223,51.204411,6.7723398,7.3019524,1,0,1,0,1
1019858,73,2,12349,52.423069,13.41009,.21866462,1,1,1,1,0
1019867,71.419998,3,82149,48.154881,11.41439,3.6200411,1,0,0,0,0
1019869,52.02,2,42119,51.252251,7.1438999,6.0674729,1,0,1,0,0
1019876,62.009998,1,7552,50.851082,12.08927,4.8540926,0,0,1,0,0
1019881,27,1,33102,51.714581,8.7420197,2.2736235,0,1,0,0,1
1019882,108,2,39114,52.143669,11.67567,4.2086244,1,1,1,1,1
1019886,63.73,3,45896,51.612911,7.0622201,7.2118602,1,0,1,0,0
1019891,90,4,82008,48.063221,11.62411,6.6611638,1,1,1,1,0
1019892,61.880001,3,18146,54.106071,12.17263,6.1138444,1,0,1,0,0
1019893,50.360001,2,4178,51.355381,12.28865,3.9166477,1,0,1,0,0
1019895,75.599998,2,76133,49.010399,8.3905201,1.670007,0,0,1,0,0
1019896,63,3,38350,52.232239,11.00037,4.3274217,0,0,1,1,0
1019897,81,3,50933,50.939678,6.9103098,2.4729025,1,1,0,0,1
1019900,33,1,4229,51.332001,12.34421,1.5416087,0,1,1,0,0
1019901,30,1,64283,49.865761,8.6513395,8.899375,0,0,0,0,0
1019902,39,1,52062,50.780701,6.07974,4.1604834,0,1,0,0,1
1019903,48,2,88250,47.809639,9.6545296,9.0072517,1,1,1,1,0
1019905,37,1,80636,48.145882,11.54178,4.4865918,1,0,0,0,0
1019909,80,2,48165,51.905991,7.6426601,2.5165927,0,1,0,0,0
1019910,55.810001,2,17454,54.077641,13.91287,2.8995364,1,0,1,0,0
1019911,85.099998,3,32369,52.433472,8.6199903,1.1655445,1,0,0,0,0
1019912,53.77,2,14712,52.614399,12.35802,4.9143095,0,1,1,0,0
1019913,62,3,44869,51.466061,7.1577001,1.2816217,0,0,1,0,0
1019914,68,2,47918,51.320381,6.4935002,3.4098971,1,0,1,0,0
1019915,109.45,4,38820,51.891548,11.05126,5.5121989,0,0,1,0,0
1019917,116.41,6,14712,52.614319,12.3558,3.9095585,1,0,0,0,0
1019920,65,2,4315,51.341999,12.39842,5.4947014,1,1,1,1,0
1019921,85.82,3,22309,53.604481,10.05736,8.9565573,1,0,0,0,0
1019922,60.439999,3,38304,52.17218,10.51721,5.372889,0,0,0,0,1
1019923,57.84,3,9599,50.902229,13.32237,3.4234414,1,0,1,0,0
1019925,88.07,3,21073,53.44775,9.9636297,1.8188961,1,1,1,0,0
1019927,56,2,20146,53.564659,9.9821997,5.4689112,1,1,0,0,1
1019928,62.049999,2.5,45896,51.582272,7.0207901,5.8908114,1,0,1,0,1
1019930,54.18,2,14712,52.614101,12.3573,3.4832594,1,1,1,0,0
1019935,59,2.5,44866,51.498821,7.1518202,4.6298752,0,0,0,0,0
1019937,74.309998,3,85077,48.71711,11.47627,3.5067844,0,0,0,0,0
1019942,66.75,2,21073,53.44775,9.9636297,4.1464901,1,1,1,0,0
1019945,23,1,69115,49.401821,8.6810102,6.1785951,0,0,0,0,0
1019946,96.019997,3,10247,52.51804,13.46862,2.1955733,1,0,1,0,0
1019947,58.700001,3,42329,51.225639,7.0689301,2.5996821,0,0,1,0,0
1019948,58,3,14712,52.613979,12.35494,2.8067842,1,0,0,0,0
1019949,39.119999,1,38114,52.27142,10.49917,2.8481133,1,1,0,0,0
1019953,30,1,51147,50.862541,7.1020398,2.3471928,0,1,1,0,0
1019954,82,3,52078,50.750309,6.1401701,.83304381,1,0,0,0,0
1019955,58.110001,3,14712,52.614342,12.35589,5.4428344,1,0,0,0,0
1019957,75,3,55442,49.94442,7.7902398,1.1189296,1,0,0,0,0
1019962,92,3,45359,51.472012,6.9065299,4.971561,1,0,0,0,1
1019966,119,5,59387,51.790321,7.618,3.1182661,1,0,1,0,1
1019967,135,4,23564,53.853691,10.69419,3.2600837,0,0,0,1,1
1019969,37,1,29221,52.62056,10.09027,8.0701599,0,1,1,0,0
1019970,44.57,2,17419,53.93779,14.18679,5.3953829,0,0,1,0,0
1019971,74.230003,2,42327,51.236488,7.0668402,2.881537,1,0,1,0,0
1019972,42.099998,2,47269,51.363811,6.7734599,2.5163271,0,0,1,0,0
1019973,55,2,4318,51.33329,12.42131,2.1651962,1,0,0,0,0
1019975,57.84,3,6217,51.35342,11.99589,9.4579411,1,0,1,0,0
1019977,84.519997,3,99867,50.947201,10.70016,2.8161404,0,0,0,0,0
1019978,74.769997,3,1187,51.023491,13.70795,5.6200299,0,0,1,0,0
1019980,79.709999,3,21073,53.44775,9.9636297,3.9607868,1,1,1,0,0
1019983,80,3,24159,54.4142,10.17002,3.1391759,1,0,0,0,0
1019985,89.32,4,12627,52.54031,13.60573,6.0395026,1,0,1,0,0
1019986,64,2,21073,53.452412,9.9784002,.50613916,0,0,0,0,0
1019989,75.57,3,85077,48.717381,11.47708,1.8656234,0,0,0,0,0
1019991,56.91,2,85077,48.717381,11.47708,6.0364184,0,0,0,0,0
1019992,74.879997,2.5,22547,53.590591,9.8754797,.87325734,1,0,1,0,0
1019993,68.919998,2.5,34132,51.27956,9.4434404,5.1913543,0,0,1,0,0
1019995,93.599998,3,70435,48.82943,9.1754999,7.4984031,0,0,1,0,0
1019997,46.639999,2,14712,52.628651,12.35266,4.1091056,1,1,1,0,0
1020002,65.32,3,19053,53.629768,11.40699,6.1753249,1,0,1,0,0
1020003,55,2,21339,53.246231,10.38921,4.7829261,0,1,0,1,0
1020009,42,2,37412,51.65086,10.34761,2.6438644,0,1,1,1,0
1020010,32,1,55545,49.869019,7.86696,.68456656,0,1,0,0,1
1020012,62.049999,2,2826,51.145321,14.97034,.76902866,1,0,1,1,0
1020015,42,2,55116,50.001701,8.2671804,7.0283275,0,1,0,0,0
1020016,99,4,50389,50.82592,6.9692202,.6417684,1,0,0,0,0
1020017,56,2,59597,51.632259,8.3628902,1.8709983,0,1,0,0,0
1020018,65.129997,3,9126,50.82325,12.93933,7.7626534,1,0,0,0,0
1020019,59.27,2,21073,53.44775,9.9636297,.021810589,1,1,1,0,0
1020023,56,2,47169,51.5037,6.7504001,2.7938902,0,0,0,0,0
1020026,93,2,20249,53.592072,9.9892797,5.9816985,1,1,1,0,0
1020029,58.07,2,45896,51.613312,7.0608201,6.2851958,1,0,1,0,0
1020031,29.120001,1,12555,52.453468,13.5684,1.5607198,0,1,1,0,0
1020033,67.349998,3,91058,49.577251,11.01785,5.499548,1,0,0,0,0
1020034,77,3,91052,49.580872,11.00807,4.0951576,0,0,0,0,0
1020038,83,3,66132,49.224781,7.0735102,3.4294343,1,1,0,0,0
1020041,71.339996,2,10437,52.548771,13.40203,5.3420625,1,0,1,0,0
1020042,42.900002,2,59597,51.632259,8.3628902,3.4299409,0,1,0,0,0
